userid,feedid,device
14298,67227,1
68356,91864,2
49925,104657,2
60529,23738,2
131482,69038,1
52981,33636,1
55058,22853,2
78168,100222,1
135784,78982,2
72975,81367,2
105763,83650,1
250077,65278,2
17667,36073,2
173987,76208,2
154280,34001,2
6098,95692,2
149564,7380,2
4687,3107,2
24827,60056,2
214004,50565,2
41844,102415,2
48350,31522,2
172092,20559,2
248821,4730,2
177118,47145,2
97581,97111,2
28067,60580,2
240691,99177,2
196,27287,2
2963,78625,2
106575,29448,2
172959,12842,2
151875,81301,1
142937,111135,1
14405,67864,2
156517,59731,2
87622,28960,2
18808,73997,2
48328,73466,2
240429,12299,1
10337,107760,2
131862,51219,2
238090,52644,2
221313,107010,1
48990,84407,1
8575,96268,2
75119,81513,2
96159,62563,2
126598,63004,2
128109,112322,2
205671,15334,2
196,36117,2
235667,9831,2
163130,102435,2
151558,73498,2
193644,44686,2
69325,84559,2
169327,28277,2
247220,41193,2
66878,30225,2
5263,70395,1
17718,56768,2
189230,3678,1
6455,82819,2
248791,72037,1
138581,85579,2
196,68854,2
125872,15503,2
45459,29763,2
78549,65281,1
160157,42417,2
168906,48073,2
122325,68121,2
151369,28793,1
245500,52309,2
240691,54234,2
148116,62420,2
70279,87674,2
183774,96268,2
227841,80839,2
190485,79882,2
108920,75871,1
81663,27275,2
146543,93847,1
141822,90902,1
90572,18667,2
98899,49432,2
148155,67418,1
31549,102845,1
235667,66420,2
150855,22871,2
18705,10596,2
99823,44756,1
217519,32229,2
9154,57764,1
51954,74868,2
217596,3479,2
133052,24300,2
22733,1541,2
132645,78225,2
233934,25452,2
135784,12702,2
48708,79995,1
15634,92863,2
200782,63092,2
99775,8703,2
245570,37897,2
248517,67582,2
218501,46177,2
69043,46073,2
55750,75114,1
223998,94547,1
126239,13703,2
41878,27062,2
201719,92006,2
11039,61606,2
86348,108182,2
111723,35261,2
187235,73997,2
238470,57979,2
75601,96268,2
215882,48101,2
163036,38635,2
93038,7816,2
34329,32559,1
52670,51607,2
25004,82313,1
120579,45486,1
218186,53086,1
202718,106290,2
82352,87719,2
7885,110965,1
235853,71791,1
207016,100591,1
174313,33867,2
92495,3558,2
247454,44097,2
157736,89806,2
200399,105669,2
69653,76025,2
179700,84170,2
158666,73229,2
49218,105197,2
3322,50464,2
178091,16780,2
11307,48983,2
22012,93318,2
206171,38411,1
112578,22871,2
134622,108660,2
136800,91863,2
239765,99737,2
92454,1645,2
16683,84382,1
36328,22871,2
28781,32282,2
165166,53339,2
246961,106810,2
93421,68699,2
111082,111207,1
188199,102440,1
26871,56145,2
203498,7261,1
52283,52852,2
37386,41096,1
67400,29641,2
83954,27067,1
190485,42250,2
239095,66886,2
194950,71822,2
227757,26414,1
101883,88879,1
1771,101297,2
1620,49688,2
209882,10584,2
148116,16831,2
120921,77114,2
68677,17934,1
220131,76032,2
63004,76771,2
177403,46445,2
102192,1510,1
204455,25093,2
21610,28755,2
244875,66348,2
20378,5588,2
173954,63957,2
21241,73516,2
163360,96844,2
146042,96278,1
135012,20592,2
21473,112392,1
105471,76549,1
204147,98656,2
113683,109663,2
241492,53927,2
11811,16831,2
106917,102764,1
